
MEMORY:  Largest Allocation = 750.12 Mbyte  |  Largest Allocation Without Generic = 32.1039 Mbyte

-------------------------- Allocated Memory Blocks---- ( Step        0 )------------------
Task    Nr F                  Variable      MBytes   Cumulative  Function|File|Linenumber
------------------------------------------------------------------------------------------
   0     0 0                               Parameters      0.0035       0.0035  read_parameter_file()|src/io/parameters.c|655
   0     1 0                          ParametersValue      0.0137       0.0172  read_parameter_file()|src/io/parameters.c|656
   0     2 0                            ParamtersType      0.0001       0.0173  read_parameter_file()|src/io/parameters.c|657
   0     3 0                                IO_Fields      0.0035       0.0208  init_field()|src/io/io.c|148
   0     4 0                               Exportflag      0.0001       0.0209  allocate_memory()|src/utils/allocate.c|58
   0     5 0                              Exportindex      0.0001       0.0211  allocate_memory()|src/utils/allocate.c|59
   0     6 0                          Exportnodecount      0.0001       0.0212  allocate_memory()|src/utils/allocate.c|60
   0     7 0                                     Send      0.0002       0.0214  allocate_memory()|src/utils/allocate.c|62
   0     8 0                                     Recv      0.0002       0.0215  allocate_memory()|src/utils/allocate.c|63
   0     9 0                            TasksThatSend      0.0001       0.0217  allocate_memory()|src/utils/allocate.c|65
   0    10 0                            TasksThatRecv      0.0001       0.0218  allocate_memory()|src/utils/allocate.c|66
   0    11 0                               Send_count      0.0001       0.0219  allocate_memory()|src/utils/allocate.c|68
   0    12 0                              Send_offset      0.0001       0.0220  allocate_memory()|src/utils/allocate.c|69
   0    13 0                               Recv_count      0.0001       0.0222  allocate_memory()|src/utils/allocate.c|70
   0    14 0                              Recv_offset      0.0001       0.0223  allocate_memory()|src/utils/allocate.c|71
   0    15 0                         Send_count_nodes      0.0001       0.0224  allocate_memory()|src/utils/allocate.c|73
   0    16 0                        Send_offset_nodes      0.0001       0.0225  allocate_memory()|src/utils/allocate.c|74
   0    17 0                         Recv_count_nodes      0.0001       0.0226  allocate_memory()|src/utils/allocate.c|75
   0    18 0                        Recv_offset_nodes      0.0001       0.0228  allocate_memory()|src/utils/allocate.c|76
   0    19 0                          Mesh_Send_count      0.0001       0.0229  allocate_memory()|src/utils/allocate.c|78
   0    20 0                         Mesh_Send_offset      0.0001       0.0230  allocate_memory()|src/utils/allocate.c|79
   0    21 0                          Mesh_Recv_count      0.0001       0.0231  allocate_memory()|src/utils/allocate.c|80
   0    22 0                         Mesh_Recv_offset      0.0001       0.0233  allocate_memory()|src/utils/allocate.c|81
   0    23 0                         Force_Send_count      0.0001       0.0234  allocate_memory()|src/utils/allocate.c|83
   0    24 0                        Force_Send_offset      0.0001       0.0235  allocate_memory()|src/utils/allocate.c|84
   0    25 0                         Force_Recv_count      0.0001       0.0236  allocate_memory()|src/utils/allocate.c|85
   0    26 0                        Force_Recv_offset      0.0001       0.0237  allocate_memory()|src/utils/allocate.c|86
   0    27 1                                        P      0.0695       0.0933  allocate_memory()|src/utils/allocate.c|89
   0    28 1                                     SphP      0.0001       0.0933  allocate_memory()|src/utils/allocate.c|92
   0    29 1                  NextActiveParticleHydro      0.0001       0.0934  timebins_allocate()|src/time_integration/timestep.c|690
   0    30 1                       NextInTimeBinHydro      0.0001       0.0934  timebins_allocate()|src/time_integration/timestep.c|693
   0    31 1                       PrevInTimeBinHydro      0.0001       0.0935  timebins_allocate()|src/time_integration/timestep.c|696
   0    32 1                NextActiveParticleGravity      0.0035       0.0970  timebins_allocate()|src/time_integration/timestep.c|690
   0    33 1                     NextInTimeBinGravity      0.0035       0.1005  timebins_allocate()|src/time_integration/timestep.c|693
   0    34 1                     PrevInTimeBinGravity      0.0035       0.1039  timebins_allocate()|src/time_integration/timestep.c|696
   0    35 0                               CommBuffer     32.0000      32.1039  read_ic()|src/io/read_ic.c|240
------------------------------------------------------------------------------------------

MEMORY:  Largest Allocation = 750.12 Mbyte  |  Largest Allocation Without Generic = 32.1039 Mbyte

-------------------------- Allocated Memory Blocks---- ( Step        0 )------------------
Task    Nr F                  Variable      MBytes   Cumulative  Function|File|Linenumber
------------------------------------------------------------------------------------------
   0     0 0                               Parameters      0.0035       0.0035  read_parameter_file()|src/io/parameters.c|655
   0     1 0                          ParametersValue      0.0137       0.0172  read_parameter_file()|src/io/parameters.c|656
   0     2 0                            ParamtersType      0.0001       0.0173  read_parameter_file()|src/io/parameters.c|657
   0     3 0                                IO_Fields      0.0035       0.0208  init_field()|src/io/io.c|148
   0     4 0                               Exportflag      0.0001       0.0209  allocate_memory()|src/utils/allocate.c|58
   0     5 0                              Exportindex      0.0001       0.0211  allocate_memory()|src/utils/allocate.c|59
   0     6 0                          Exportnodecount      0.0001       0.0212  allocate_memory()|src/utils/allocate.c|60
   0     7 0                                     Send      0.0002       0.0214  allocate_memory()|src/utils/allocate.c|62
   0     8 0                                     Recv      0.0002       0.0215  allocate_memory()|src/utils/allocate.c|63
   0     9 0                            TasksThatSend      0.0001       0.0217  allocate_memory()|src/utils/allocate.c|65
   0    10 0                            TasksThatRecv      0.0001       0.0218  allocate_memory()|src/utils/allocate.c|66
   0    11 0                               Send_count      0.0001       0.0219  allocate_memory()|src/utils/allocate.c|68
   0    12 0                              Send_offset      0.0001       0.0220  allocate_memory()|src/utils/allocate.c|69
   0    13 0                               Recv_count      0.0001       0.0222  allocate_memory()|src/utils/allocate.c|70
   0    14 0                              Recv_offset      0.0001       0.0223  allocate_memory()|src/utils/allocate.c|71
   0    15 0                         Send_count_nodes      0.0001       0.0224  allocate_memory()|src/utils/allocate.c|73
   0    16 0                        Send_offset_nodes      0.0001       0.0225  allocate_memory()|src/utils/allocate.c|74
   0    17 0                         Recv_count_nodes      0.0001       0.0226  allocate_memory()|src/utils/allocate.c|75
   0    18 0                        Recv_offset_nodes      0.0001       0.0228  allocate_memory()|src/utils/allocate.c|76
   0    19 0                          Mesh_Send_count      0.0001       0.0229  allocate_memory()|src/utils/allocate.c|78
   0    20 0                         Mesh_Send_offset      0.0001       0.0230  allocate_memory()|src/utils/allocate.c|79
   0    21 0                          Mesh_Recv_count      0.0001       0.0231  allocate_memory()|src/utils/allocate.c|80
   0    22 0                         Mesh_Recv_offset      0.0001       0.0233  allocate_memory()|src/utils/allocate.c|81
   0    23 0                         Force_Send_count      0.0001       0.0234  allocate_memory()|src/utils/allocate.c|83
   0    24 0                        Force_Send_offset      0.0001       0.0235  allocate_memory()|src/utils/allocate.c|84
   0    25 0                         Force_Recv_count      0.0001       0.0236  allocate_memory()|src/utils/allocate.c|85
   0    26 0                        Force_Recv_offset      0.0001       0.0237  allocate_memory()|src/utils/allocate.c|86
   0    27 1                                        P      0.0695       0.0933  allocate_memory()|src/utils/allocate.c|89
   0    28 1                                     SphP      0.0001       0.0933  allocate_memory()|src/utils/allocate.c|92
   0    29 1                  NextActiveParticleHydro      0.0001       0.0934  timebins_allocate()|src/time_integration/timestep.c|690
   0    30 1                       NextInTimeBinHydro      0.0001       0.0934  timebins_allocate()|src/time_integration/timestep.c|693
   0    31 1                       PrevInTimeBinHydro      0.0001       0.0935  timebins_allocate()|src/time_integration/timestep.c|696
   0    32 1                NextActiveParticleGravity      0.0035       0.0970  timebins_allocate()|src/time_integration/timestep.c|690
